index,IC50,CC50,SI
73,45.354576,211.46297,8.347923
74,53.71406,158.2011,3.388762
75,5.617042,184.29388,68.14496
76,39.031494,357.48254,17.499275
77,21.700119,633.4526,24.499027
78,15.322249,48.921577,3.3272927
79,25.137148,245.37048,13.712456
80,29.244259,176.66953,8.768956
81,23.872772,43.397114,2.8402421
82,316.08102,955.6948,2.7975879
83,123.244606,432.34436,3.9879103
84,26.903173,273.7452,5.05325
85,175.54141,266.0306,2.8222818
86,147.3056,419.42776,3.7327144
87,25.255144,85.91998,3.8527162
88,224.86996,1018.36334,2.4233997
89,188.12476,675.7955,4.5840416
90,1.3144249,19.293976,33.24028
91,1.1597769,13.826754,27.79628
92,6.326766,106.1169,16.422337
93,46.7737,75.14328,2.165862
94,6.326766,106.1169,16.422337
95,17.141369,381.01254,5.7362475
96,0.45343858,22.977543,68.9332
97,15.532062,86.84082,8.950226
98,43.716812,177.16896,8.521527
99,0.07748903,7.7682962,73.316986
100,6.827765,995.55286,165.87558
101,34.899265,268.90015,5.736115
102,15.053301,35.522987,7.6979976
103,404.4642,785.4111,3.2033346
104,72.43405,215.15288,2.8441567
105,85.167145,437.74106,4.7907104
106,175.06926,1070.0282,4.738637
107,26.835402,576.9783,24.392017
108,13.791601,48.050186,3.3664322
109,25.431475,1095.112,72.56386
110,41.575214,245.10028,4.180995
111,40.38488,228.14536,6.2069616
112,644.4756,3212.157,6.2845125
113,144.93365,325.81192,2.2658749
114,24.351002,163.5689,5.0860915
115,34.243347,129.07892,8.669508
116,245.81091,761.3646,2.6605747
117,145.56168,259.15945,3.6416926
118,15.502783,60.06389,3.0466037
119,27.407131,101.4827,2.81132
120,436.0943,691.6056,2.0219245
121,87.31719,1412.9486,10.832822
122,70.23808,418.66833,6.371543
123,484.8665,714.30865,1.6497343
124,25.137148,245.37048,13.712456
125,403.23386,415.72934,1.9895409
126,2.03655,43.683044,51.286377
127,93.36977,244.19727,3.4797764
128,231.4353,612.4804,2.720024
129,166.03395,248.55238,2.817733
130,124.20228,943.0318,8.555317
131,29.292147,387.8717,13.21287
132,14.060332,19.77355,1.3385739
133,21.201265,1359.6128,45.45366
134,37.73923,823.9268,28.536606
135,1542.7069,2657.122,1.2945261
136,140.79799,203.02226,0.81986916
137,26.64311,269.60742,15.103548
138,8.261995,47.044758,6.7213902
139,13.042486,239.08824,13.468767
140,319.97467,455.3728,3.623406
141,3200.2297,3832.5957,1.1811728
142,17.549643,305.64972,8.309496
143,43.192696,441.8075,9.8406315
144,135.94687,478.1129,4.454739
145,17.967228,560.9798,26.12853
146,48.86333,228.92903,3.2989335
147,33.16489,224.87193,9.235606
148,367.7036,762.95416,2.338149
149,172.01443,312.47858,2.0564995
150,88.271614,1845.5631,16.523207
151,21.700119,633.4526,24.499027
152,123.244606,432.34436,3.9879103
153,805.69525,1413.1235,1.756711
154,32.16238,27.667854,1.3065038
155,183.88708,766.4236,6.271895
156,235.17673,769.98535,6.805413
157,25.137148,245.37048,13.712456
158,34.748505,325.56027,9.393473
159,13.980131,29.407948,11.91592
160,51.04367,290.12695,5.749956
161,15.532062,86.84082,8.950226
162,82.12323,222.27386,4.2114234
163,682.7311,1274.5527,2.568962
164,49.289906,570.3194,16.735718
165,45.52981,135.77037,5.4702163
166,23.753202,160.80368,12.594579
167,11.514747,149.85721,20.015879
168,105.71788,413.60803,3.844561
169,366.56656,396.42032,3.8405497
170,971.67615,1145.4012,1.1417707
171,366.56656,396.42032,3.8405497
172,368.50073,376.41998,2.0325823
173,27.352163,83.11299,6.745391
174,19.709347,365.65988,12.715531
175,93.184494,327.71265,3.852975
176,182.39636,307.0563,1.665393
177,27.639875,80.065735,2.9353442
178,59.282524,509.58197,10.95847
179,28.209682,240.6538,8.528972
180,67.4369,450.95316,10.660405
181,1.8377533,10.748439,6.2773366
182,7.405767,10.0882845,1.6164527
183,38.824936,114.112785,3.585301
184,8.907169,44.928432,4.4333825
185,167.57314,231.10764,2.415062
186,33.16489,224.87193,9.235606
187,1185.362,2602.213,1.4981493
188,3.5316658,23.097258,1.2133825
189,82.238205,94.2629,1.1903098
190,157.24405,652.687,4.569137
191,34.794205,138.3762,4.5396414
192,235.07018,332.96326,2.428834
193,34.09364,1569.0306,53.91976
194,8.218671,119.01274,12.954297
195,27.824799,687.795,31.733656
196,0.112531364,57.70558,506.60782
197,239.95457,494.9916,1.3015494
198,28.419168,249.0992,8.9954405
199,13.042486,239.08824,13.468767
200,0.112531364,57.70558,506.60782
201,49.462505,132.69997,6.197144
202,286.73972,585.51495,2.1361225
203,52.539413,940.7562,27.734877
204,7.8761315,41.998756,4.533703
205,36.952667,250.41452,8.161976
206,83.35414,316.26907,2.4532135
207,605.79803,1328.3542,3.0743856
208,28.826056,38.318253,1.325816
209,60.731216,418.46805,7.999543
210,188.10838,566.1787,3.1064863
211,836.21045,1178.4058,1.4747307
212,230.22856,533.3623,2.7186406
213,39.090443,1065.3368,63.572
214,162.47746,422.23486,2.7644668
215,15.856565,125.09593,4.83939
216,64.675865,1473.3822,21.053658
217,154.63664,528.3378,2.7672276
218,214.88142,384.84503,3.084427
219,25.137148,245.37048,13.712456
220,292.63135,393.53848,1.639543
221,109.88267,383.98337,3.1501107
222,37.618298,150.17189,7.999908
223,245.23695,473.85135,1.521821
224,349.23984,746.7216,2.8685732
225,33.05842,618.2178,6.9076495
226,32.431107,218.19437,5.3468647
227,2.1679528,1828.4918,948.39136
228,13.093562,330.95584,41.091015
229,105.59943,358.91025,2.7053452
230,52.11349,164.83054,2.8876023
231,11.539147,42.83094,3.17816
232,6.6825595,242.42442,45.67188
233,88.11914,260.91962,4.096278
234,380.7868,692.14484,1.8211875
235,195.53151,652.55664,2.380638
236,28.289536,27.593073,1.3178227
237,0.23111832,30.46641,122.867615
238,1126.9966,1074.3672,1.1868013
239,401.36636,1130.0834,3.6601999
240,33.47449,38.192856,1.7256222
241,51.562733,379.50525,22.024372
242,72.792465,188.07431,2.397845
243,971.67615,1145.4012,1.1417707
244,23.872772,43.397114,2.8402421
245,1.7308059,17.687418,13.166852
246,39.657917,265.62842,10.119963
247,3.1220002,23.264725,8.044703
248,14.166285,182.11473,27.96361
249,44.18192,559.05133,9.9257965
